,conv_id,prompt,utterance,label
1472,hit:4219_conv:8438,i was sad when i had to put my dog down last month.,"i was sad when i had to put my dog down last month oh no, i'm so so sorry. i've always had at least one pet throughout my life, and they're truly part of the family. they are very much family. i cannot believe we get so attached. yes, they're honestly more dear to me than my friends. i hope you're doing okay - i'm sure your dog was very loved and had a wonderful life, so try to take comfort in that.",0
1473,hit:4219_conv:8439,"i was promoted to district manager at my work, due to work ethic and increasing sales.","i was recently promoted at my job. i didn't expect it to happen, but i got it through hard work so i'm pretty excited about it! that is great! doing what? thank you! i'm now a district manager for a local chain of businesses. it's not my favorite thing to do, but the raise is great! i bet that is nice and probably has good benefits!",29
1474,hit:4220_conv:8441,"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i recently went on a long road trip. i wasn't too worried, though, because i packed everything i needed to make it as stress-free as possible. ' i can never go on long trips. why not? they used to bother me, but i'm finding that as i get older, they're not so bad. i can no longer afford them, long trips cost the most. that's unfortunate. i've come to enjoy taking a train as a frugal alternative to flying or driving. no wear and tear on your car, and you don't have to drive.",30
1475,hit:4224_conv:8448,i kept laughing at myself for falling down,i kept laughing at myself for falling down oh no!. are you ok? must not have been a bad one if you were laughing? not bad but it was funny because i slipped on a banana peel! how ironic. i kind of wish i were there to see it.,26
1476,hit:4225_conv:8451,got a new kilt and i look amazing in it.,"i compete in the highland games around the country. i just got a new kilt and i look amazing.  i am bad at every game. it's a little different. it's based in picking up and throwing objects like logs, hammers that weight 70 pounds and stones that weight 70 pounds. being scottish it keeps me feeling at home. i still could not do that, i am very weak human person. you can do anything you set your mind to.",23
1477,hit:4226_conv:8453,i just hired a new office manager to take some stress off of me. i'm worried but i want to trust her.,"i've been very stressed out at work. i had it in my budget so i hired a new office manager. i'm having issues trusting her. do what i did, quit the job and live at home with mom. i wish. my mom kicked me out at 14 and i've only seen her a handful of times since over the last 20 years. i still thing living with a relative is the cheapest way to go. i actually really want to buy a van and live in it but my wife said no.",1
1478,hit:4228_conv:8456,i still have another 75k on my student loans to go before i can afford grad school.,"i just pulled up my student loan bill. i've been out of school 10 years and still owe 75k. that's awful! luckily i paid all mine off, but i know many people still struggle with it it started off at 150k so i've paid a lot but it's still crazy. make me think i would have been better off to just go work construction or something instead of college.  yea...the education costs are atrocious and, honestly, not even worth it on my opinion. it's just the piece of paper. the material you learn from them can be learned online for free or nearly so i agree. i feel like i've learned just as much or more from mocc's since then.",0
1479,hit:4229_conv:8459,"my boss kept giving me more work to do without increasing my pay. he told me he couldn't afford to, when i knew for a fact he could.","my boss is piling on the work but keeping my pay the same. he claims he can't afford to pay me more, but i know that's not true. typical of most companies.  ask employees to do more and pay less. yep, it's so frustrating. i'm ready to shake up the system but i feel limited in what i can do, besides quit. what kind of job do you have?",19
1480,hit:422_conv:844,"i was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago","i was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago i'm sorry to hear that. were you two very close? yes, we were. i used to spend my summer vacations with her when my parents were out of town, so it allowed me to get really close with her. that's sweet, i had the same experience with my own grandma too. god bless y'all!",0
1481,hit:4231_conv:8463,my pants fell down in public,"i'm so shocked, my pants fell down in public i'm sorry, did anyone see? i'm hoping not, but it's possible i hope you would wear a belt next time. lol yes, i learned my lesson",26
1482,hit:4232_conv:8464,i have a friend that travels full time to write blogs for the company she works for.,"my best friend has the best job ever. she is paid to travel the world full time and write blogs on different locations. that sounds like a blast.  compared to my job lol.   yes, i know. ever day i drive an hour to the same place that is slowly killing me inside and she is jetting off to explore. i'm sorry.  i like my job but its certainly not like hers!",7
1483,hit:4234_conv:8469,just did my budget. it's going to be a rough two weeks. maybe i'll loose some weight.,"just finished my budget for the week. woowa, i'm in trouble it's going to be a rice and beans week. lol.  be careful.. thats a ton of carbs. it's better then the alternative. one good meal then water and ketchup soup the rest of the week. eww lol yea, rice and beans is so much better then that. ",4
1484,hit:4235_conv:8470,"for my birthday, my family and fiance went out of their way to make sure i got everything i wanted and had a great day. i'm very thankful for them.","i just had my birthday, and my family and fiance did everything they could to make it special. i don't have much, but i'm thankful to have them at least. happy birthday! thank you! i hope your birthday, whenever it is, is awesome as well! what all did they do for you? got a big bouquet of flowers, they took me out to eat (lunch and dinner), and we went to the drive-in to top it off :)",27
1485,hit:4236_conv:8472,i was proud when my dog learned to sit.,"i was proud when my dog learned to sit. how long did it take for you to teach you dog that? a few days. he was so happy! i thought i would take longer, like months!",29
1486,hit:423_conv:847,i was at the gym on monday and a man started having a seizure. i was frozen in fear but luckily someone else tended to him.,"i was frozen in fear at the gym monday, when a guy started seizing. he got so violent and ran away from paramedics. wow, that must have been challenging for everyone! was he okay ultimately? was someone able to help him? they couldn't capture him, he jumped the fence by the pool and rolled down a hill. i don't know what happened to him. that is frightening! hopefully nothing you'll have to deal with again! i hope not! i'm not good with crisis situations at all!",3
1487,hit:4243_conv:8486,this week my work offered to let me work an extra day. i thought great overtime. nope they plan to send me home every other day to even it out.,"this week my work offered to let me work an extra day. i thought great overtime. nope they plan to send me home every other day to even it out oh no. maybe you can get some things done around the house. yea like working on my resume and netflix. lol, that sounds like a plan. working two jobs is hard.",4
1488,hit:4244_conv:8488,i'm pleased with my dinner,"i'm so happy i ate good food yummy... what did you eat?  i am hungry. i had chicken, asparagus, and a portobello mushroom that sounds so good.  like i love that stuff.",20
1489,hit:4245_conv:8490,i'm grateful that my family is healthy,"i""m so happy that no one in my family is sick i am glad no one in your family is sick. thank you! i hope no one in yours is either thank goodness my family is healthy too.",27
1490,hit:4247_conv:8494,i went for a job interview. i got the job offer but they offered me less money then i all ready make. ," went for a job interview. i got the job offer but they offered me less money then i all ready make for more work. but do they give raises more frequently and do they have better benefits. it may be worth it still, not for the first few years. the title would be a move up in status but the pay is about a 20% downgrade. i can't take that loss. benefits are worth a lot more than you think sometimes",4
1491,hit:4248_conv:8497,i cannot wait to go to dinner tomorrow,"i'm so excited to go out to dinner tomorrow! is there a special reason? no, we just won't be home so we have to eat out going anywhere good? pickle barrel that sounds fun",16
1492,hit:424_conv:849,"wow, is always a very bad situation for me","yes, i was surprise on how he changed to another talk what was the initial talk? i should descript how i could feel when am lonely so how do you feel when lonely? wow, the situation is always very bad",21
1493,hit:4252_conv:8504,i'm been loosing weight january. i'm down 50 pounds. i have 10 more to go but i'm happy.,"i'm been loosing weight january. i'm down 50 pounds. i have 10 more to go but i'm happy. that is great. how have you done it? i've always walked a lot at work. i average 10 miles a day so kept doing that but i cut out all processed food and drinks.  that is a lot of walking. i can hardly walk 1 mile. i average about 95,000 steps a week.",20
1494,hit:4255_conv:8511,my wife went on a trip for a week to see her family but i had to work so i had to stay home alone.,my wife went on a trip for a week to see her family but i had to work so i had to stay home alone. i have never been on a trip before. i wish i could have went on this one but i couldn't. it ended up bein a long week by myself. i have long weeks every single day.,21
1495,hit:4256_conv:8513,"i've applied for several new jobs, and i'm hoping at least one of them ends up working out for me.","my current job isn't working out, so i've applied to several others. i would just quit and live off the government. haha, i would if i could! sounds a like much more laidback way to live. everyone can! just gotta try.",28
1496,hit:4261_conv:8522,i found a new stray dog eating out the dumpster last thursday. today i officially adopted her.  ,"i found a new stray dog eating out the dumpster last thursday. today i officially adopted her. how sweet and thoughtful of you i already love her. this is the second stray i've found eating out the same dumpster. they are now sisters. you seem to be a very compassionate person, very kindhearted.",3
1497,hit:4264_conv:8529,about 6 years ago i was diagnosed with cancer.,"about 6 years ago i was diagnosed with cancer. ohh, i so sorry. thank you, it was a very scary situation to be in. hope you are doing better. i'll pray for you. i'm doing good now after the chemo and radiation. it is in total remission now. good for you! stay healthy",11
1498,hit:4265_conv:8531,"i should be eating healthier and working out, but instead i've been doing the opposite.","i've been trying to eat healthier and work out more, but so far i've only been somewhat successful. forget that! eat pizza and enjoy life. oh i definitely do both of those things as much as i can. pizza = perfection i agree, i eat what i want when i want all the time. if i had the metabolism to do that, i'd definitely be following your example.",25
1499,hit:4266_conv:8532,i'm scared to move,i'm so scared to move to a new home you have to have fun! how can i do that? get drunk and go out!,11
1500,hit:4267_conv:8535,just got home from the grocery store. forgot my wallet at home. got to check out and had to apologize to the cashier and leave with out anything. ,"just got home from the grocery store. forgot my wallet at home. got to check out and had to apologize to the cashier and leave with out anything.  i never go to the store anymore, i wish i did. why not? dollar store has something for everyone. not for me, i shop online mostly these days. you ship food to your house?",17
1501,hit:426_conv:852,when i found emails between my ex wife and the person she was sleeping with behind my back.,"it is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. makes for a wonderful day! maybe she does not have the hots for you anymore. it is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. makes for a wonderful day! yes, i understood the first time. oh, sorry, i meant to say ex-wife. i am so glad she didn't. the years haven't be kind to her, so got out just at the right time, lol",14
1502,hit:4271_conv:8542,"a few months ago i started a new job, and i was extremely nervous about it.","i'm about to start a new job, and i'm really nervous about it. just go for it! never look back! okay, i'll take your advice! wish me luck! best of luck my friend, you can do anything.",24
1503,hit:4274_conv:8548,i get so mad when i watch shows about animal shelters and see how many people abuse animals.,i get so mad when i watch shows about animal shelters and see how many people abuse animals. i own an animal shelter here in my home town. it must be so hard to deal with emotionally at times. just watching a show makes me want to lash out. i try to pass that onto my top doctors to take care of the dogs.,8
1504,hit:427_conv:855,i slipped on a puddle and landed on my back in the middle of the mall once. all i could do is pretend that i was hurt to avoid embarrassment..,"i slipped on a puddle in the mall once. i was so embarrassed that i pretended i was hurt badly. i know the feeling. once i fell in high school from a puddle and laughed it off even though i was hurt, even animals get embarrassed, i've seen it in my cats. oh really? i haven't seen that in an animal as of yet. that's pretty interesting. yes, my cat fell from the mantle above the fireplace and looked totally embarrassed. oh dang, talk about a fall! if i were your cat i'd be embarrassed too! lol",10
1505,hit:4289_conv:8578,my daughter aced the gre,my daughter killed the gre! that's great! i hope she goes to a good graduate school. thank you! me too :) i am very happy for you!,12
1506,hit:4299_conv:8599,i'm devastated by my mother's death,"""i'm devastated by my mother's death i am so sorry to hear that she has passed.  how long has she been gone? 21 years, but i miss her every single day i know how you feel. ",14
1507,hit:4302_conv:8605,"a friend of mine bought a lottery ticket right after i bought one. mine was a loser, his was a $15,000 winning scratch off.","i have no luck when it comes to lottery tickets, i constantly buy losers. i have that same problem! a friend of mine bought one right after i did one day, mine was a loser, his was a $15,000 winner. holy goodness!!! i would be a bit jealous :(",7
1508,hit:430_conv:860,"i try my best not to be jealous, but i saw my girlfriend giggling with some other dude.","one day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. it was only for a split second but it happened that is a hilarious intro, thank you for that! so were you worried that your girlfriend found someone else humorous? (and you're very insightful + intelligent if you say yes! though being both of those things, you have nothing to worry about ;-)) well, i most def want to be insightful and intelligent, so i will say yes. i know i had nothing to worry about, but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing ""along came polly"" sceneros in your head.  these references are perfect. and your girlfriend must enjoy you very much. mazel tov, you crazy kids!",7
1509,hit:431_conv:862,"lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of it.","lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of i is that good or bad? why the concern? i think it is bad ok why do you think so? boys are meant to be playing with car toys not dolls.",11
1510,hit:4327_conv:8654,"a friend of mine was in a car accident.  unfortunately, he did not make it","a friend of mine was in a car accident is your friend ok? what kind of car was it? he was driving a compact and a truck hit him.  he didn't make it unfortunately that is horrible news, i am so sorry for your loss.",0
1511,hit:4331_conv:8663,a co-worker mentioned that we were going to have a lot of work coming up.  i hope it isn't too bad,"a co-worker told me we were going to have a lot of work coming up is that good or bad?  sometimes extra work can be a blessing, unless you are salaried, then it's just more work. bad if anything, i just hope it isn't overwhelming  i hope so too.  what kind of work is it?",24
1512,hit:4339_conv:8679,"my father recently passed suddenly, i was devastated.","my father recently passed suddenly, i was devastated oh, i am sorry for your loss thank you. i am having trouble getting over it. don't feel bad now. what's done is done yes, but i really miss him. i can understand. i am really sorry",0
1513,hit:433_conv:866,my son needed to borrow money for transportation last week. i was just thankful to be able to help him.,"it is such a privilege to be able to help someone in any way you can. indeed. it makes you feel good when you can help somebody else with their problem it also makes me feel bad when i'm unable to help. i think if everybody in the world offered a hand of help to one another, we would not have much problem that is so true! there is no reason for there to be a problem with famine in the world.",27
1514,hit:4345_conv:8690,there was a bad crash this morning and i got so irritated it had me late for work.,there was a 2 car accident this morning a driver going the wrong way it had traffic backed up. oh no! was anyone hurt? yes one driver was in critical condition and car ran into the side of the express way it was unfortunate but i was over a hour late for work.  that is so sad. i hope they recover okay. hopefully you weren't in trouble for being late either.,17
1515,hit:4348_conv:8697,i am excited to see my son and his fiance!,"i am excited to see my son and his fiance! that is awesome, are they coming to visit you? yes! in october. i haven't seen him in a few months. awesome! i'm not a father yet, but i can only imagine your kids growing up and leaving to live their own lives. yes, i do miss them.  but i am excited to see them get out there and leave their mark on the world.",16
1516,hit:4349_conv:8699,"i didn't ask my husband if i could buy something, now he is mad and i feel bad.","i didn't ask my husband if i could buy something, now he is mad and i feel bad. aw, i'm sorry, did you just forget or you were thinking about other things? i didn't think he would mind.  but it was expensive, so maybe i should have asked. yeah, had a similar scuffle with my wife, but being married sometimes you just have to forgive and forget.",10
1517,hit:4353_conv:8706,over the weekend there was a large spider crawling in my car i was so petrify.,the bugs that creep me out the most is those eight legged spiders i seen a huge one in my car this weekend. i have never liked spiders. me either i screamed so loud lol i be afraid thy may crawl on me i would freak out.  you should always have bug spray on you at all times. for now on i will.,2
1518,hit:4357_conv:8714,i hear something tapping outside my bathroom door. i don't know what it is and i am really scared.,"i hear something tapping outside my bathroom door. i don't know what it is and i am really scared. that is really scary. are you home alone? yes! i don't have a gun or anything! i'm sure you are fine. i bet it is just a tree branch or something like that. maybe a neighbor could go look for you. i don't have any neighbors, and there are no trees there. ",2
1519,hit:4361_conv:8723,i received a promotion at my job i am so thankful for this opportunity. ,"i got a new position at my job more money and also happy to be recognized for my hard work.  yay, a promotion is always amazing.  when do you start? i actually started today it was a lot of information to take in but it was such a joy.  thats amazing, financial stability can be a life changer.",27
1520,hit:4364_conv:8729,i hate going to walmart.  people just walk right out in front of you and don't even say excuse me!,"i hate going to walmart. people just walk right out in front of you and don't even say excuse me! maybe they're very eager to go a certain item. maybe. it's that hunter gatherer mentality.  get it before everyone else. true, because regretfully i act that way sometimes too. i guess i might too.",17
1521,hit:4370_conv:8741,i like to relax on the weekends. it's nice not having anything to worry about.,"i love being lazy on weekends. it's nice to just relax and have nothing to worry about. yeah i hear you! do you like to read or watch tv? both! i spend more time watching tv though. how about you? i like to do both as well. tv if i'm feeling lazy, reading if i feel more ambitious.  that's kind of how i am. what kind of tv shows do you like?",20
1522,hit:4372_conv:8744,my car got soaked from the rain i sat in my seats and got my pants wet and had to walk in the gas station i was ashamed it looked like i wet myself lol.,i can be so forgetful i left my windows down in my car and my seats was full of water. oh no!! how did you dry them? they are still air drying what makes it worse i sat in the sets and it looked like i wet myself lol a little embarrassing.  oh that sounds awful! but at least no one stole anything from your car.,26
1523,hit:4372_conv:8745,"i found a hair in my pizza, and now i can't eat.","i found a hair in my pizza, and now i can't eat did you take it back that is so disgusting.  i called them and told them about it. they said the next pizza would be free. i said no thanks. i wouldn't want another either it takes one time for me to find hair, bug etc and i am done with the restaurant.   yes indeed.  i think i am done with eating out for a while best way to ensure your food is clean and free of hair cook it yourself.",8
1524,hit:4375_conv:8751,"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i recently went on a long trip by car. for the first time, it wasn't stressful because i packed everything i needed for it to run smoothly. that sounds great! i really pays off to be prepared.  yes it does. i was able to eliminate several meal breaks which cut over three hours off my trip time! that sounds like some efficient planning! i hope you enjoy your trip! thank you!",30
1525,hit:4380_conv:8760,besides my cats being with me i am always alone at home all the kids are grown and moved out.,"ever since my kids left and went to college i am such a loner. i can understand you. but this is the cycle of life, right? kids grow and they have to find their own way of life in this world yes you are right at least i have my cats to keep me company lol so i'm not to much alone. good for you. you can also call your friends to hang out if you have close ones",21
1526,hit:4381_conv:8763,i didn't get to see my favorite character when i went to disney world.,"i didn't get to see my favorite character when i went to disney world. oh no, i'm sorry. did you stay long? i was there for 4 days.  i wanted to see cinderella but i kept missing her. maybe she was around, but it wasn't time for the ball yet. haha, maybe i didn't think of that!",4
1527,hit:4383_conv:8767,i arranged a dinner date for me and my husband for his birthday i can't wait for that night.,i have a special dinner arranged for me and my husband this week. that's wonderful. he'll be so excited when he finds out! yes he will it's his birthday and we can have a night alone no kids just a nice dinner. i hope you guys have a great time. just the two of you. we will thank you.,30
1528,hit:4386_conv:8772, i went to my first concert last month i seen beyonce i was so amazed such a good show.,i went to my first official concert last month i was so amazed it was a surprise to even go there.  concerts can be a lot of fun! will you be going to another one? yes if they can outdo queen bey lol we saw beyonce and she put on a awesome show a night to remember.  i've never been to a beyonce concert. always sold out! i'm glad you got to see her.,9
1529,hit:4392_conv:8784,i am really pleased with my job performance lately.  i will be getting that promotion for sure.,i am really pleased with my job performance lately. i will be getting that promotion for sure. congratulations! good to hear your hard work is paying off. yes i am delighted and kinda proud of myself.  i have worked very hard. you should definitely be proud of yourself. pat yourself on the back. thanks! it feels good to be productive.,20
1530,hit:4395_conv:8791,i have put in so many hours at work hoping to get a promotion. fingers crossed it works!,"i have put in so many hours at work hoping to get a promotion. fingers crossed it works yeah i hope you get it! i'm sure they will recognize the extra time you've been doing. i really hope so. i have worked 60+ hours a week for the last 6 months. wow, i hope you're getting paid for all that extra time! i am salary unfortunately. but, if i get this new promotion, it will be worth it.  lots more money.",28
1531,hit:439_conv:879,i was hoping that i would do better on a math test.,"my math teacher told the class i needed to do better on my next test. well you should try to study more and see what happens i did, i can't remember, i either made an a or a b in there. well maybe you should talk about getting a tutor or somethinf",28
1532,hit:4402_conv:8804,i felt let down by my girlfriend when she decided to move some money out of our joint account. she never told me about that.,"my girlfriend moved some of our mutual money without letting me know sorry to hear that my friend.. was she facing an emergency? not really. i dont know what she used it for, she has not told anything to me so far i know it sucks, but i think you should have an open conversation to your girl about this",4
1533,hit:4404_conv:8809,im so mad! i can't find my hair brush!,"im so mad! i can't find my hair brush! that is a tragedy! where do you think you left it? did you check your pockets? i have checked everywhere.  i think my dog may have snatched it. interesting. i hope you do find it. i don't know how you brush your hair. i am not brushing it, and it looks a mess. ",22
1534,hit:4412_conv:8825,my husband has been texting a woman he works with.,"my husband has been texting a woman he works with how does that make you feel? very very bad, and suspicious. i am so sorry to hear you're going through this. hopefully, it's nothing. hopefully.  i have not read the texts, but seen the name pop up.",7
1535,hit:4415_conv:8831,i always get all the ingredients on the table before i start to cook. i want to know that i am all set for it,"i want to see all the ingredients on the table before i start to cook oh, so you always prepare well huh? yeah, i am one of those people who want to know everything is set before starting something i always wanted that level of discipline. good for you :)",30
1536,hit:441_conv:883,"well, this isn't going to make me sound like the manliest individual ever, but i think i need to tell it to someone. a few weeks ago, i was driving home from work. it was late. i was tired. so i wasn't my usual self. ","well, this isn't going to make me sound like the manliest individual ever, but i think i need to tell it to someone. a few weeks ago, i was driving home from work. it was late. i was tired. so i wasn't my usual self. i was singing along to some song when all of a sudden i glanced up and saw two eyes looking back at me, and at the time i didn't know whos eyes they were so i was scared to death. i slammed on my breaks, in the middle of the road, jumped out, and was ready to run... i mean fight whoever was in my back seat. long story short, i saw my own reflection in the mirror.  that is terrifying. until the end of your story.. then i laughed so hard i cried. but that is so relatable. i've been terrified of my own shadow more than once. it seems to happen to me at least once a week. if i watch a scary movie or show then it happens at least every other day until i forget about it, lol that's hilarious, but i also feel bad for you. perhaps there is a way to calm yourself down after you watch a scary movie? i have gotten better. i don't have to sleep in my parents bed anymore. granted, i am 32 now, lol haha hey i would sneak into my parents bed even as a teenager when i was scared, especially during storms.",9
1537,hit:4420_conv:8841,i am so happy that i am going to be a grandma,"i am so happy that i am going to be a grandma congratulations! boy or girl we don't know yet, she is only a few months along well, as long as its a happy healthy baby you guys will be fine yes that is all i want really yep. happy and healthy is a blessing",6
1538,hit:4425_conv:8850,i am not going to be able to see my favorite band when they come to town.,"i am not going to be able to see my favorite band when they come to town what's the band? def leppard.  they are going to be with reo speedwagon and tesla too. wow. that must suck. do you like the band incubus? i missed them a couple of times but i saw them this year i do, they did a song called wish you were here that i loved. yes. i wish i could send you a clip of it from the concert. it was awesome. maybe you could catch def leppard next time. ",0
1539,hit:4428_conv:8856,"i went to a comic book convention last month. standing among all those super heroes and fantasy world, i felt like i am a kid again","i went to a comic book convention last month that sounds really cool. yeah. i felt like i was a child again, standing amidst all those superheroes oh, such great nostalgia. ",31
1540,hit:4429_conv:8858,i caught my husband looking at another woman,i caught my husband looking at another woman oof that sucks. yes.  i wasn't too happy about it. yea you shouldnt be i questioned him about it and he denied it.  but i caught him red handed. well hopefully you find a better path in life,7
1541,hit:4430_conv:8860,"i am looking forward to this season of the lakers. with lebron coming in, i really think this will turn out to be a fantastic season for them","i am really looking forward to this season of the lakers, with lebron coming in oh wow, i did not even know about the transfer. i bet laker fans are delighted they are on cloud 9! with such a legend on their team, who wouldn't be, right? so true. i might become a lakers fan myself at this point",16
1542,hit:4433_conv:8867,im feeling blue because my days and nights are mixed up.,"im feeling blue because my days and nights are mixed up that really sucks. have you tried taking some melatonin? i have tried taking benadryl and some other sleep aid.  i should try melatonin. yeah, it works wonders for me when i can't sleep.",0
1543,hit:4434_conv:8868,i felt really alone when my dog passed away last month. he was always by my side all the time.,i felt really lonely when my dog tom passed away last month oh god.. so sorry to hear that.. may i ask how did tom pass? he was old. he was my childhood dog and he was always with me all the time i can feel your emotions. find peace in knowing that tom is at a better place now,21
1544,hit:4440_conv:8881,i am so thankful for my family.  they are the best!,i am so thankful for my family. they are the best! why are you so thankful? is it thanksgiving? they are very good to me. they are always there for me. that's great to hear. it's always good to have a great family support structure when times are hard.,27
1545,hit:4442_conv:8884,i was so angry when my brother tied a firecracker to our dog's tail. i went straight ahead and gave him a punch.,"i was so angry when my brother played a prank by tying a firecracker on our dog's tail oh no, that is a terrible thing to do. yeah.. he always plays pranks, but this one made me furious. i went to him and gave him a punch so that he learns to respect animals i applaud your response.",19
1546,hit:4444_conv:8888,my cat vomited in the floor and i stepped in it!,"my cat vomited in the floor and i stepped in it! oh no!!!  did it smell bad? no just really gross, all warm and mushy between my toes.  ewwwww!  hope the cat is okay!",17
1547,hit:4447_conv:8895,i am ready for school to start! i can't wait to teach my first class.,"i am ready for school to start! i can't wait to teach my first class. sounds exciting.  i wish you the best of luck! thank you! i am a little nervous, but i am sure everything will be great. don't worry everyone is nervous on the first day.",30
1548,hit:4449_conv:8899,i was so furious when my brother lit a firecracker after tying it on our dog's tail. i was red with anger.,i was furious when my brother lit a firecracker tying it to our dog's tail thats an awful thing to do! what did you do? i gave him a punch right away. thats no way to treat animals. i am so glad that you did ,22
1549,hit:444_conv:888,"wow, is always reduces my standard",why no response? i'm supposed to wait for you to start. :)  is my response not good enough? you haven't said anything yet other than asking why i hadn't responded. sorry i'm a little lost as to what i was supposed to respond to? se,22
1550,hit:4452_conv:8904,i am sad that i won't be able to buy a new car.,i am sad that i won't be able to buy a new car. oh no.. what happened? did you face a financial loss? no my credit is not great and they turned me down for the loan. so sorry to hear that.. hopefully things work out for you real soon,4
1551,hit:4452_conv:8905,i have a job interview lined up for next week. i am feeling so nervous about it.,"i have a job interview next week great! don't be nervous, be confident.  works like a charm. thank you so much.. i am feel so much anxious about it don't be. just visualize yourself already having the job.",18
1552,hit:4453_conv:8907,i was so happy to see that my friends threw me a party for my graduation. i was totally not expecting that when i got home.,"i was so happy when my friends threw me a party for my graduation congrats thank you! i never expected it, so i was pleasantly surprised was it fun?",9
1553,hit:4456_conv:8913,i got so angry when a friend of mine tried to make a pass at my girlfriend. i am thinking about confronting him.,i was so angry when a friend of mine made a pass at my girlfriend that is no good dude yeah. i am thinking about confronting him about it you should. and get new friend,19
1554,hit:4457_conv:8914,i was shocked when i heard that i had won the lottery!,"i was shocked when i heard that i had won the lottery! you did! that's so cool! yes! it was only 200 but still, it's more than i had! any free money is great.",9
1555,hit:4460_conv:8920,i am looking forward to my new job in miami. i am thinking it is going to work out really well.,"i am really looking forward to my new job in miami oh that sounds exciting! when do you go? next week. and i am starting next month. i am looking forward to the new city and life a new start and a new life, that is exciting! i hope you love it.",28
1556,hit:4460_conv:8921,i am looking forward to fall.  it is my favorite season.,"i am looking forward to fall. it is my favorite season. mine too.. the nature is so peaceful and beautiful during the fall yes. it is nice to travel to the mountains in the fall. i plan to go to gatlinburg sometime soon. i have been there, it is so lovely. you are going to love it",16
1557,hit:4462_conv:8924,i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.,"i was so grossed out when a friend of mine threw up on me ewww. i would have been too we were at a party, he had too much whiskey and he unloaded on me like anything! did anyone video it?",8
1558,hit:4463_conv:8926,i was heartbroken when my dog died last month. he was always by my side as long as i remember,"i was heartbroken when my dog passed away last month aw that's awful, how old was it? 12. he was old.. but then i cant remember a memory without him in it as well i hope you're holding up then, i would be devastated if my pet died.",14
1559,hit:4464_conv:8929,i am really looking forward to lebron playing in lakers. this season is going to be legendary for the lakers.,i am really looking forward to this season of lakers with lebron coming in yea thank god he didnt go to the gsw haha very true.. lakers fans are so thrilled at the moment yea i bet they are,16
1560,hit:4465_conv:8930,my husband doesn't seem interested in me anymore.  i think he may have eyes for someone else.,my husband doesn't seem interested in me anymore. i think he may have eyes for someone else. you have eyes too yes i do? have eyes for someone else,7
1561,hit:4467_conv:8935,i felt alone in miami when i moved there. it was my first time staying away from my family,i felt so alone in miami when i moved there oh yea i know how that feels it was my first time staying away from the family. felt dreadful! it really does suck,21
1562,hit:4468_conv:8936,i was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,"i was so scared when i went to watch the conjuring movie in the theatres that movie scared me to death, and i usually dont scare very easy. yeah! and to think that i went alone and at night! oh my lord!!! how did you sleep that night?",11
1563,hit:446_conv:893,i am looking forward to winter.,"it is really hot here most of the year. really?  where do you live at? alabama. it's winter for about 2 weeks. i feel your pain.  i live in orlando, florida.  so im in the same boat.",16
1564,hit:4470_conv:8940,im a little nervous about my court date tomorrow.,"im a little nervous about my court date tomorrow oh no!  what happened/ i have to testify as a witness. okay good.  i think everything is going to be okay!  keep your head up, friend!",18
1565,hit:4471_conv:8943,memories of my dog always break my heart.. she passed away last month,"memories of my dog break my heart.. she passed away last month im sorry to hear that thanks.. she was old, but still, i feel so alone without her was she really sick?",0
1566,hit:4475_conv:8950,"i ate eggplant for the first time, and i hated it.","i ate eggplant for the first time, and i hated it eggplant is gross but hey now you know! lol yes! it was so awful, i can't see how people eat it. i can't either!  i tried it once and i'm like you......no more!",8
1567,hit:4477_conv:8955,i was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,"i was so mad when i saw my brother lighting up a firecracker tying it to my dog's tail that's so messed up! why was he doing that? he plays pranks, but this was way over the line! i went to him and threw a punch at him. i dont think he will be doing that anymore good to hear, how old was he?",19
1568,hit:447_conv:895,ok i was in walmart buying a video game when this dud eshows up and immediately questions my selection.  like it's some kind of internet forum!,"ok i was in walmart buying a video game when this dud eshows up and immediately questions my selection. like it's some kind of internet forum! that is so annoying.who he thinks he is??? i dunno, but i just said ""that's great, bro"" and left.  then he follows me to the checkout counter to continue giving me crap about it. i would be scared of a guy like that. well i just got incensed with him and told the clerk to do something about him or i'm not shopping there anymore.  he was told to leave.",17
