,conv_id,prompt,utterance
1288,hit:4047_conv:8094,i was so set on getting an a on my math test i studied so hard.,i was so set on getting an a on my math test that i studied so hard to do good on it. i studied for days! well at least you put in the effort. what grade did you end up receiving on this test? i ended up getting an a actually. it was exactly what i wanted to get. that's great! hard work pays off i guess.
1289,hit:4053_conv:8107,i learnt a few days ago my best friend passed away in a car accident. i am still in shock.,"my friend passed away in a car crash a couple days ago, i'm still in shock. oh i'm sorry.  how are his family doing? they've been really closed up about the whole thing, i can't contact them or anything. they must be going through a tough time, i could not imagine. it's pretty hard to deal with.  one of my friend's buddies died in a car crash as well."
1290,hit:405_conv:810,"i was really jealous of my best friend, who is a surgeon, and makes six figures a year, while i am at half that.","my friend is a surgeon and we were discussing salary. he easily makes 200,000 a year and he is only 32. it's crazy and i was jealous of him. you shouldn't, because that is  a very stressful job yeah, that's a good point. i also realized he has a high malpractice insurance, and is on call a lot. and don't forget how many years they have to study in order to get a license for surgery true. he went to college for 12 years! the student loans are probably high too."
1291,hit:4060_conv:8120,"i was in shock when i realized i was pregnant, it was so unexpected.","i realized yesterday i was pregnant, i was in shock! woah, that is huge news. how are you handling the news. i am still in awe, i think things will turn out fine but it was definitely not expected. i am happy to hear that you will be ok. enjoy having no kids while you can!"
1292,hit:4070_conv:8140,"when the rain came down hard in our area, i was ready for the flooding that was going to happen. ","when the weather was getting bad and it rained hard in our area, i was ready for the flooding that was going to happen in our neighborhood.  that does not sound fun. what did you do to prepare.  i had an emergency generator, extra food and first aid kits at the ready. i did not want my family in danger. that is very smart thinking!"
1293,hit:4078_conv:8156,i once stole a candy bar and drink from a gas station. i felt so bad.,"i stole a candy and drink from the gas station once, i felt terrible about the whole ordeal. how old were you? if you were a kid, that deserves a pass! i was 17, at that age i should of known better. you live and you learn, at least it was a petty crime and nothing serious!"
1294,hit:4084_conv:8169,"my friend has had the flu, and i have been making sure they get better and that they eat.","my friend has had the flu, and i have been making sure they get better and that they eat. that's sweet of you, the flu is a pretty gnarly sickness to go through. you sound like a good friend! aw thank you. he seems to be recovering pretty well, just whiny.  that's good, at least he is getting better, he'll survive!"
1295,hit:4086_conv:8173,"i got the a honor roll at my school, i was so happy and a bit smug about the whole thing.","i managed to get on the a honor roll at my school, i was a bit smug and happy for myself about the whole thing. there's nothing wrong with that i'm just happy that i got it, it took a lot of hard work. you should celebrate too. i would"
1296,hit:408_conv:817,i talked with my student adviser the other day. i didnt realize i only had 7 months until i graduate and start my new career.,i am in college and i was talking to my student adviser the other day about the future really? do you know what you want to do when you graduate? i know sometimes it's tough to settle on a path. i want to be one to run the office part of a physicians practice but that isn't set in stone. i am thrilled to start my new career path that sounds like a great career plan. you will be filling a very important role in the physician's practice!
1297,hit:409_conv:819,i have a dog that lives near us and his owner never picks up his poop. it makes me feel sick!,"that is disgusting! what can you do about about it? i'm not sure. what would you do? you could chat to them and complain! maybe i will try that. do you think it will work? who knows, i guess it depends on how reasonable they are. "
1298,hit:40_conv:81,i received concert tickets for christmas.,"i couldn't wait to go to the concert. which concert? the u2 concert. tickets were really expensive and i never thought we would be able to go, but somehow we did!!! wow, that's awesome! i have never been to an actual concert."
1299,hit:4100_conv:8201,i started thinking about the last time i hung out with a group of friends before moving away.,"the last time i hung out with a group of friends before moving we watched this really terrible movie. that is always disappointing. did you have a good time with your friends anyway? yeah, it was fun.  we ended up making the best of it, making fun of the movie while it was on. sounds like you guys know how to have fun no matter what. you have good friends. "
1300,hit:410_conv:821,"when i was kicked out of my step parent's house for no reason, my best friend immediately took me in. i was so thankful for that opportunity.","one time when i was kicked out of the place i was staying at, my best friend immediately told me i could stay with her until i got on my feet. oh no, that sounds like an awful situation. what did you end up doing after that? i stayed with her for about a year until i got my own apartment. we are getting an apartment together in a few months. so exciting! it can be fun to have a roommate she also has 2 daughters, 2 and 7, and a few crested geckos too so i'll have a bunch of roommates. i love that. lots of new friends, haha i've known them since the moment they were born, but it will still be a blast."
1301,hit:4110_conv:8220,i was waiting in the waiting room for my last job interview.,"i remember sitting in the waiting room before my last job interview.  i was sweating and couldn't stop my leg from shaking. i too feel the same. what did happen at last? the interview went well and i ended up getting the job, so i guess i worried for nothing :) yeah, very good to hear! congrats!"
1302,hit:4120_conv:8240,"i was needing to take my dogs out for a walk before leaving for work, but my neighbor was outside with her aggressive loud dog in my way.","the other day i had to take my dogs out before work, but my neighbor was right outside with her aggressive yappy dog smoking so i couldn't get out. eww, i hate neighbors that have no class. she usually cares enough to at least time her cigarettes so they don't get in the way with things like work, but not this time. maybe you should start a petition in the neighborhood to kick her out."
1303,hit:4121_conv:8243,i was at a pizza joint and my chair leg broke and i fell to the floor. everyone in the pizza place all was looking at me on the floor. my face was so red and the manager came over and helped me up. ,"i was at a pizza joint and my chair leg broke and i fell to the floor. everyone in the pizza place all was looking at me on the floor. my face was so red and the manager came over and helped me up. how awful! please tell me you can laugh a little about it now? now i can laugh, but when i was on the floor i was not laughing, i just wanted to leave. embarrassing things happen to all of us!"
1304,hit:413_conv:826,"last week when i heard about toys r us closing it made me think of other memories from my childhood. i started reminiscing about the toys, music, games and so much more",last week when toys r us closed it really made me start thinking of the 90s and my childhood i've heard a lot of people say something similar. did you go there a lot? i did! i was talking to my husband about the different toys i had. even started talking about the music and shows from that era where i grew up didn't have one nearby so i get a little jealous hearing about it.
1305,hit:4140_conv:8280,so proud of my son! he finally learned how to use a spoon and a fork,"my son is 16 months and he finally learned how to use a spoon and a fork. i've been trying to teach him for a couple of months! amazing! i wish i could see a pic of it! he is still very messy but he really enjoys eating like a big boy oh he will be, but enjoy it, only babies once"
1306,hit:4143_conv:8287,i was thinking about my wife and i's second date.,"when my wife and i started dating, our second date ended up lasting like 12 hours. that's a pretty long date! where did you guys go? lunch, a zoo, my apartment for a while, and a movie and dinner.  we just didn't want to go home for the night :p that sounds like a fun day! my wife and i used to go to movies a lot!"
1307,hit:4153_conv:8306,"years ago i found my beagle dead from kidney failure, he had not gone quietly.","years ago my childhood beagle died from kidney failure.  i found him in the kitchen in the morning, he did not go easily :( that's terrible.  was he already very sick? yeah, he had diabetes for a few years by that point.  it was just a rough way to go and i hope it didn't take very long. im sorry he went through that."
1308,hit:4156_conv:8313,when i first started working and was waiting for the first paycheck to come in i was so anxious. i had never made money before and i just kept checking the mail every morning in case it showed up early. ,i remember getting my first job and just working so hard for that first week cause it was retail those were the days right. i loved those paychecks no bills.... can we go back to that?  oh man the thing that got me was waiting for the first check to come in though. remember that? you're very first one yeah and i bet it was like a whole 100 or 200 bucks and we were probably feeling like a ceo. 
1309,hit:4159_conv:8319,i was sitting on the bus one day and i realized that it was a cleaned up school bus. it made me think about how i miss those days sometimes ,"i realized that my bus that i ride to work in every day is a revamped school bus how does that make you feel? is that a dealbreaker oh god no thankfully i have fond memories of it. i just realized how cheap the company is!  ah, i guess you have to save money somewhere"
1310,hit:4161_conv:8323,"i broke up with my girlfriend last week and it was really hard, we where together for 2 years.","i broke up with my girlfriend last week and it was really hard oh no i am sorry to hear about that, were you together long? yeah we where together for about 2 years but im getting over it now that's good make yourself available and open for others and you will find the next relationship"
1311,hit:4168_conv:8336,i was walking back to the table my family was sitting at in a restaurant and somehow accidentally sat down at the wrong table.,"i was out at dinner with my family, and when coming back to the table from the bathroom i somehow accidentally sat down with a different family. that is embarassing, but a good story at least! yeah, it certainly lead to a lot of good natured ribbing from my parents :p that is for sure, you can always count on parents for that"
1312,hit:4170_conv:8341,my son is starting back to college in a few days. this made me think back to when he was smaller and realize how quick time goes by.,"we are getting our son to go back to college in a few days and it really made me stop and think back to him when he was smaller, and how time flies by so fast! it does go fast. i was just changing my daughters diaper and now she is in junior high! i know, that's about how i felt too! i think back to when he was much smaller and how adorable he was when he would call me mommy then! i miss being called mommy. one day you'll be called grandma"
1313,hit:4176_conv:8353,"the last time we went to the fair, i tripped over a big cord and fell! there were so many people around that saw me fall!","the last time i went to the fair, i tripped and fell. there were so many people around that saw me hit the ground. you can imagine how i felt! that is embarassing, but were you at least okay? i scuffed my knees a bit, but i was okay. i was also with a person that i really liked, so that made it even worse. but, i jumped up super quick lol well maybe they found that endearing in a way!"
1314,hit:4184_conv:8369,"couple days ago i saw my mom left some spare change on the counter, i took it without asking and felt really bad after, so i invited her out for dinner","i stold some spare change from my parents how old were you when you did it? maybe like 19, but i felt bad after so i invited them to dinner that was nice to repay them back with dinner yeah i told them as well"
1315,hit:4187_conv:8374,"when my sister passed away several years ago, i had such a hard time with the loss. i felt very much separate from others in dealing with my grief. ","my sister passed away several years ago. i really had a hard time with the grief and couldn't really relate to anyone that tried to help me with it. i'm sorry to hear that. i know exactly what you are going through. my brother tragically passed away 2.5 years ago. he was only 32 yes, i'm sure you can relate as well. ironically, that was the same age that my sister passed away. she took her own life, which my mother and i found her, and it was very hard for us all. but, i couldn't burden my parents with my pain, i felt. i know how hard it was for you. my parents and my brother lived in a different country so i couldn't even go there at that time to be with them. i felt heartbroken and alone"
1316,hit:4190_conv:8381,i am happy today to my work willing to be the best,having a good job is something to thank to thank whom? to life god to that higher energy is that who got you the job? nobody ... that's why i'm grateful what job do you have? i'm an administrative assistant for a construction company are you in a union?
1317,hit:4198_conv:8397,i was devastated when i lost my phone,i was devastated when i lost my phone did you find it ? i did but it took a while  well thats good
1318,hit:4199_conv:8398,i was surprised when my family threw me a surprise party,i was surprised when my family threw me a surprise party how old did you turn ? i turned 34 congrats
1319,hit:419_conv:838,"i came across a post on facebook showing all of the old toys, trends, and food from the 90s.","the other day i came across a facebook post showing all the old stuff from the 90's.. it took me way back to my childhood. good lord you must have had facebook for a long time! i started mine in college so there isn't anything from my younger years. oh no, it was just a post someone shared that covered all the old trends, food, toys, tv shows, etc. i had facebook back in 2010 but not earlier than that. oh ok lol. i completely understand. i had a friend share a post about making mix tapes from the radio with a cassette player. totally remember doing that! how old are you? were you a child in the 80s? i am 30 so i grew up during the 90s. i am 33 :) oh so only a few years older than me. i love the feeling of nostalgia though. i pretty much live for it."
1320,hit:4200_conv:8400,i miss my family,"i didn't see my parents since 2014! i miss them so much. it's so sad that i live in a different country when will you be able to visit? actually in 2 weeks! i'm so excited about it. i'm going there with my son! they've never met him oh boy, that must be amazing for him"
1321,hit:4201_conv:8402,i was annoyed when my favorite show wasn't on,i was annoyed when my favorite show wasn't on what did you end up watching instead i ended up watching impractical jokers thats cool
1322,hit:4205_conv:8411,recently had a to train a new customer on how to use our system. i was readu and had an answer for everything they threw at me.,"i love when i need to show someone how to do something and everything goes off without a hitch. oh yeah, that's always nice. sometimes they just don't get it, though. fortunately it's usually just not having the best answer for what they ask. i've learned and prepared a lot more this time. wow, you sound pretty confident! you must really know what you're talking about. i tend to know a thing or two on occasion."
1323,hit:4211_conv:8423,i am about to take a cross country flight. i always get mildly nervous when flying.,"i am taking a long overdue and much needed vacation this week. i wish i didnt have to fly. i am afraid to fly too. i usually do pretty good on short flights. longer ones make me a little nervous. i know right, planes make me nervous. i hate turbulence too."
1324,hit:4213_conv:8427,i did not invite my sister to a party she wanted to come to. she felt hurt.,"i didnt think to invite my sister to a party i recently helped put on. uh oh. i bet she wasn't happy when she found out. no she wasnt. in all fairness it was a group of people i never would have thought she would have wanted to hang out with. yeah, i can understand that.... but it probably would have been best to invite her anyway, just in case. you are right. guess i know better for next time."
1325,hit:4223_conv:8447,i got to spend my entire sunday doing as little as possible. it was a rare and welcome occasion.,"my sunday was great. all my chores were done ahead of time. it was a rare and welcomed day. that is awesome. sundays are usually my veg out days. i wish i could more often, but it rarely happens. especially during the summer. my yard grows like literal weeds. mine is going crazy with mosquitos ouch! i would not have had a relaxing sunday if my yard was that way. i tried to trim my tomato leaves yesterday but i got bit up so bad i ran back inside"
1326,hit:423_conv:846,"nothing makes me more furious than bullies. playground or politics, i find them intolerable.","i hate bullies. playground or politics, i find them intolerable. me too, bullies are part of the reason that i homeschooled. good for you! did you find other ways to interact with kids on better terms? well, i was referring to my own kids. they have adjusted well at 17 and 19."
1327,hit:4254_conv:8509,"my husband travels extensively for work, so i have to have faith that he will be loyal and faithful to me when he is on business trips.","my husband has to travel a lot for work. it can be hard on a marriage, but after almost 23 years of marriage, i have faith he is loyal and faithful when he does. what does your husband do for work? he is an iron worker, so he has to go state to state at times to build very large buildings.  my uncle use to be an iron worker, so i know exactly what you are talking about."
1328,hit:428_conv:857,i was going in to watch a certain movie recently that i was expecting to be pretty bad but turned out to be really good. ,"i expected the new incredibles to be pretty bad but to my pleasure it came out good. i also saw it and felt like it was pretty good. much better than the my little pony movie. that was torture. oh i can't imagine. i don't think i would pay more than a quarter to see that movie. yeah it was so boring. even my kids got bored and they had been dying to see it,"
1329,hit:429_conv:858,my parents keep taking my money,"my parents keep taking my money that's not nice of them. why do they keep taking it?? they need it for other stuff. i never get a chance to save any of it. sorry to hear that. i found that it helps to have multiple savings accounts, so whenever you get a certain amount of money (like $5, $10) save it and be strict not to spend it."
1330,hit:4305_conv:8611,"many years ago, my husband was acting a bit too 'chivalrous' to a friend of mine, which i felt was a bit too friendly. he said he was just being nice, but i felt like he found her attractive.","i've been married almost 23 years, but many years ago, my husband was acting a bit too ""chivalrous"" to a female acquaintance of ours. he said he was only being nice, but i felt he was being a bit 'too nice', which made me feel a bit upset.  that is very understandable. emotional affair is still a betrayal.  well, we really didn't know her very well and she actually just came to one of our friends house while we were there, and she was intoxicated. he was trying to help her get up and situated, but he was very insistent about it, even when she didn't want help. it looked bad to others. well it's nice he is kind but yes that is a little strange. women can usually take that as something and try to get with your man. "
1331,hit:430_conv:861,i get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! who do they think will clean up after them?!,"so when adults don't clean up after themselves in a business environment -- what is that ?! why do they think a ""mommy"" will come along to clean up after them?! lol! this is perfect timing because i had the "" you are an adult not a child"" conversation with my girlfriend not too long ago. i had left popsicle wrapper on the night stand and it got sticky. i argued if you are willing to date someone who likes to eat popsicles in bed, then you have to deal with the consequences.  lol! okay, y'all are a sitcom. i have to ask what flavor. (and yes, i side with your girlfriend. if for no other reason: ants. you do not want ants marching into your bed toward any potentially sensitive regions. okuuurrrrrr?) okay, it wasn't just one, it was three: one cherry, and two grape. how anyone can eat just one at a time? oh, the number of wrappers was also brought up. like, i don't care if yuo bought them for the kids, i am part of this household as well. i tried to make it a teaching moment about how if you don't get the popsicles first someone else would, but i think my arguments have been falling on deaf ears for awhile now, lol"
1332,hit:4324_conv:8648,i'm super impressed with my niece. she's being put into 2 advanced classes in highschool and special art program.,"my niece is super talented lately. what is her best talent? art, she was accepted into a special program for high school. does she draw or paint? how any students are in this program? mostly drawing. and she's in advanced level classes in most subjects."
1333,hit:4325_conv:8651,"one day my daughter came home and told me a much older boy tripped her as she was going off the bus. he did it on purpose, and this made me very, very upset. she was only 10, he was a teenager.","one day my 10 year old daughter came home crying after she got off the bus. a teenage boy purposely tripped her as she was getting off and she got hurt. needless to say, i was very, very upset! that is terrible.  i don't know why teenage boys can be so mean.  what did you end up doing? i actually knew his father, so i called and spoke to him about it. i let him know that if it happened again, i couldn't promise her big brother wouldn't take it in his own hands to defend her, as he wasn't okay with anyone bullying her. that's good that she has a big brother that can defend her against the bigger kids.  it is just terrible that a teenage boy would act that way to a 10 year old.  no excuse for that.  i hope you don't have to deal with it again, though."
1334,hit:4329_conv:8658,"i hate being alone so much, my husband works a lot of hours. he also works over an hour away that makes it rough.","i really dont like my husbands job right now. i'm sorry, what is his job? retail, but he's working nights at a store really far away and it sucks hopefully they will give him a better shift. we are hoping with in a few months."
1335,hit:432_conv:864,a friend let me know the morning of christmas of 2007 that my best friend had fallen off of a roof and died.,"the hardest time in my life was when my best friend died on christmas of 2007. wow. i'm so sorry to hear that. that would be incredibly hard. what happened? she fell off of a roof. she fell asleep and when she got up, she slipped. that's horrible. i'm really sorry about your friend.  it has been a long time so i have come to cope with it, but sometimes it's still hard. i named my daughter after her. her name is roxie. that's a beautiful name! it's cool you honored your friend in that way.  it really helped me heal when i was able to do that. i can't even imagine. i've never lost anyone super close to me yet..."
1336,hit:432_conv:865,there was a time a few years back where i was given a car. we only had one and needed a second and it was so helpful. i was blown away by someone's kindness.,"a few years ago, there was a time that i really needed a car. i had to go to school and my husband worked full time.  did you not have a car? that's hard. i don't have one now and use uber and lyft all the time. we had one car we shared but i had a little girl and we were just stuck at the house or got rides. we didn't really have uber and lydt yet. but someone gave me a car out of the blue! that is incredible! i swear some things in life are determined by fate. i'm glad you were able to get a car. thanks me too. it blew me away that people can be so kind.  it's incredible, and so important. that's why i try to pass on the kindness whenever i am able."
1337,hit:4332_conv:8665,"my husband usually gets a large bonus each year in the month of august or september. they aren't guaranteed, but have been very regular for several years. i am wishing this year will be the same!","each year my husband usually gets a bonus this month or next. it's not promised, but it has happened for several years now. i am really wishing it will be this year too! hey that's awesome!!!  what are you planning to buy with it? well, we have college tuition, just got back from an expensive beach vacation, etc. so, if anything replenish some savings, right! that's an awesome, very adult thing to do!  congrats!"
1338,hit:4358_conv:8716,"i was flipping through the channels today and saw a gruesome movie. it had a lot of blood and gore, which turns my stomach.","i hate watching movies that are full of gore! i just saw one today and so gross! i don't like them either. it makes me sick. yes, i was just flipping through the channels and happened upon a man cutting his own leg off. yuck! oh my gosh! that is disgusting!"
1339,hit:4360_conv:8721,"my husband usually gets a large bonus each year around this time, but there's no guarantee. it's hard waiting, and not knowing!","my husband usually gets a substantial bonus this time of the year, but there's no guarantee. it's difficult waiting, and not knowing! what does your husband do for a job? my husband usually gets a substantial bonus this time of the year, but there's no guarantee. it's difficult waiting, and not knowing! you already told me that. is he in sales or something similar? he is a welder and iron worker, so he works very hard all year long and does extensive amounts of travel. he has earned it!"
1340,hit:4366_conv:8733,"i've been married a long time, but my husband has to travel for business so i feel a little bit by myself sometimes. ","i've been married a long time, but my husband is gone quite a bit for work. i feel a bit by myself at times because of this :( that is no good! you need someone to be there and take care of you. luckily, my children still live at home, but it's not quite the same. plus, it won't be too long before they are ready to move out i have never been married, so i cant imagine,  but i would want to be with my spouse every moment of every day."
1341,hit:436_conv:872,"a few years back, all i wanted was a surprise birthday party. i begged my husband to throw me one every year. then one year, he actually planned one, and i almost didn't get there in time!","have you ever had a surprise birthday party planned for you? i did a few years back. yes.my first was when i turned 18. that's awesome! what a good year to do it. i remember begging my husband to throw me one every year.  lol.you had to beg your husband for a surprise party?? haha! yes! and what's really funny, is that i almost missed it because i wasn't actually expecting it and almost didn't get back in time! whoops. "
1342,hit:4371_conv:8743,"my youngest child started high school this year. it made me think back to when she was just started kindergarten, and how time flies!","my youngest child started high school this year. it really made me think back to her starting kindergarten, and how time really goes by. i can just see her learning to read! it is so hard and so rewarding to see them grow up.  yes, it really is bittersweet. but, the older they get, the easier it is to think back to the younger days! i bet.  i really want to hold on to mine forever, but i know that they need to grow up.  i hope you are still able to make memories with yours even as they are getting older."
1343,hit:438_conv:877,it was raining hard one night and the power shut off.,it was raining hard one night and the power shut off did you have candles or a flash light to help yous see? only lighters. now we are stocked on candles  well atleast you have something to help you guys.
1344,hit:4396_conv:8792,i was so scared when i heard a gunshot sound the other day while i was walking through the street. i managed to get the hell out of there,"i was so scared when i heard a gunshot sound while i was walking through the streets the other day that is pretty scary. did you find out where it came from? no, i felt it would be better if i dont go looking for it. i managed to get the hell out of there smart move. you don't want to get involved in a gunfight. glad you made it out safely."
1345,hit:4402_conv:8805,i always get down and blue whenever memories of my dad pops into my head. he passed away last year and i miss him so much.,"i feel so sad whenever thoughts about my dad come to me, he passed away last year so sorry to hear that.. may i ask how did it happen? he had terminal stage brain cancer.. we did all we could, but.. how sad.. feel better knowing that he is in a better place now buddy"
1346,hit:4411_conv:8822,i felt really good about myself when i got a job at a local firm. i felt a sudden boost in my self worth,i felt really good about myself when i got a new job at a reputed firm wow. congratulations! is your new job near home?
1347,hit:4413_conv:8827,i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall,"i was so angry when i found out my girlfriend kissed a friend of mine oh, that's awful. what did you do? i would've dumped her and beat that dude's face in. i have not confronted them. still thinking about it well, i gave you the solution right there, buckaroo. all ya gotta do is execute."
1348,hit:4415_conv:8830,i went to the beach last week. felt like one of those times i went there with my family and had fun,"i went to the beach last week oh nice. did you have a good time? yeah. so much memories of me and family spending time in beach came to me aww, that is really sweet to hear"
1349,hit:441_conv:882,i studied a lot for my psychology exam and ended up acing it with a 98%.,one time i studied my butt off for my first psychology exam. it was hard and i studied all night. how did you do i ended up actually getting a 98%! that is great! my b.s. ( i always hate saying that because i have to say i have my bs in psychology) is in psychology. haha i always thought that was a funny term too. that's amazing. psychology is absolutely fascinating.
1350,hit:4427_conv:8855,i was so furious when my coworker badmouthed me to my boss. he said that i was stealing the office supplies just for the fun of it,"i was so furious when i found out a coworker badmouthed me to my boss i don't have a normal job anymore but that would frustrate me as well. yeah. i outperform this person, and he started throwing shade on me out of pure jealousy what a disgusting person. i'm just being honest."
1351,hit:4430_conv:8861,i went to see hamilton last month in nyc. i sat there in such awe at the majesty of their performance.,"i went to see hamilton last month in nyc oh the broadway musical? i heard really good reviews of it it was such a stunning show. lin manuel should get a grammy for this oh yeah, he is such a true genius of our times, he deserves it"
1352,hit:4434_conv:8869,i was so embarrassed when i threw up in public one day. i was feeling really sick and i couldnt help it.,"i was so ashamed when i threw up in public the other day oh.. were you sick? yeah, i felt like i was coming down with something. i rushed to get a cab, but i couldn't help it don't feel bad about it buddy, this happens to all of us sometime. feel better"
1353,hit:4441_conv:8883,my girlfriend asked me to meet her parents next week. i am feeling all nervous and sweaty about it.,my girlfriend asked me to meet her parents next week oh dang. how do you think that is going to go down? i am not sure to be honest. i am feeling so nervous about it i'm sure everything will be fine. just gotta be yourself!
1354,hit:4449_conv:8898,"i felt betrayed when my girlfriend kissed another guy at a party. she was drunk, true. but still.","i felt betrayed when my girlfriend kissed another guy at a party oh no.. that should have sucked for you. what did you do? nothing. she was drunk, so i let it go. i still feel disappointed as you should. it will pass away, dont worry"
1355,hit:444_conv:889,i love our new cat to death but he is such a night owl. he goes crazy all night and i can never sleep. ,"do you have any pets? pet? like dogs and other? yes. we got a cat not too long  ago and he drives me crazy! he's such a night owl and is always banging into stuff.  wow, seriously i hate those pets being around me"
1356,hit:450_conv:900,my son graduated highschool. ,"my son graduated.  from where? highschool. congrats ,that's a step forward"
1357,hit:452_conv:905,"i went through a divorce, i had to leave my husband and daughter behind. it broke my heart and i felt so alone.","one of the hardest times in my life was when i had to leave my husband and daughter when i went through a divorce. i am so sorry. i can't imagine what you must have went through. i felt like i had no one. the two people i loved most in life i barely saw and was disconnected from. that must have been really hard.  it was, but i grew so much from it, and it ended up being the very best thing that could have happened to me."
1358,hit:454_conv:908,my husband has a cousin who is good at everything. he is so young yet he owns his own business.,"i know this guy who is so young, yet he owns his own major business. it's really impressive. really?  what kind of work does he do? he owns his own coffee shop. he started roasting when he was 16 and now he's only 26 but distributes beans across the country. wow.. that is impressive.  are you guys still friends?  maybe he could get you a job in one of his stores."
1359,hit:4551_conv:9102,i was so upset when my daughter went in to labor and i couldn't be there. she lives in indiana and wasn't due for several more months. ,"i was really upset when my daughter went into labor and i couldn't be there.  i'm so sorry but what a joyous occasion.  she lives in another state and wasn't due for several more months. everyone is fine now though, so it has turned out to be very joyous. so happy for you. is this your first grandchild?"
1360,hit:4574_conv:9148,"i have never been more shocked the night my fiance proposed to me. we were at a concert and during a special song he got down on one knee and asked me to marry him. of course, i said yes!","i was in total shock the night my fiance proposed to me at a concert. that sounds like a great place to propose! how did it go? they started playing one of our special songs and the next think i knew he was down on one knee. i said yes, of course! that's so heartwarming! i hope your relationship works out very well!"
1361,hit:457_conv:915,my mother has always been sentimental. she thinks i don't want to keep anything but i'm just not as sentimental as she is. it hurts her feelings.,"i feel slightly bad. i think i hurt my mom's feelings last week because she told me about a necklace i got rid of when i was a kid. she's a packrat and i'm really, really not. awww... reminds me of the show hoarders when the family members argue over silly things like that.  what was the necklace all about did you make it or something? i feel like her and my aunt kind of could be on that show. :/ i'm all about less stuff to pick up! lol eh..it was a necklace she gave me when they found out they were pregnant. it said ""special sister"". i'm probably a jerk.. well why did you have it if it belonged to them?  did you pawn it? no, they bought it for me. i think i was going goodwill it and she grabbed it back. lol she said she wants to pass it onto my daughter someday so that's sweet. thats sweet of them. maybe you could make it up to her buy getting her a special mom necklace with your spare cash."
1362,hit:4620_conv:9240,i admire my boss because he does not act like a boss. he acts more like a friend and he is so down to earth. ,"i admire my boss because he does not act like a boss. he acts more like a friend and he is so down to earth.  that is nice to have a friendly boss. he is not just friendly, he is a good leader and knows how to treat his workers. i envy you. that is cool."
1363,hit:4627_conv:9255,i remember when i was a kid and in the summertime i used to catch fireflies and place them in a jar by my bedside at night. ,i remember when i was a kid and in the summertime i used to catch fireflies and place them in a jar by my bedside at night. really? the fireflies would blink in the jar all night long.  yes i did that too
1364,hit:4629_conv:9259,i went to bed early last night and still woke up tired. it gets on my nerves!,"i'm so tired this morning, i went to bed early, but it seems when i go to bed early i wake up more tired. it aggravates me! this happened to me also. i hate it! i feel more energized when i get 4 hours of sleep than i do when i get 8! did you try to exercise?"
1365,hit:4641_conv:9282,"i'm in contract to buy my first house, fingers crossed closing goes well and i close next friday!","i'm in contract to buy my first house, fingers crossed closing goes well and i close next friday! that is so exciting!! buying a house can be such a great experience. i'm definitely excited. the house just now got built and i saw it for the first time last monday.  oh so it is brand new.  i bet you cant wait to move in."
1366,hit:4650_conv:9300,my mother had called to set up a time to meet for lunch.  when the time came she couldn't make it because of health problems.,my mother and i made plans to hang out and do lunch this past week. really? unfortunately she was unable to make it because her diabetes is wreking her health. so sorry about that
1367,hit:4652_conv:9304,"i feel so bad that i have to work so much and can't play with my grandchild as much as she would like me too. she would play 24 hours a day if she could, but there is always so many other responsibilities to take care of.","i am feeling bad because my grandchild wants me to play all the time but i have to work a lot. i know how you feel. i'm working right now :( she doesn't understand why i always have so many other things to do, but she would literally play 24/7 if i had the time. can you blame her?   i mean, if i didn't have bills that's what i'd be doing."
1368,hit:4657_conv:9314,my four year old daughter showed my a picture she drew of me.  i was surprised by how detailed the drawing was.,"my four year old daughter came to me beaming with pride and showing me a drawing she did of me. isn't that the best!  my 3 year old the same thing!  i couldn't be happier or more proud! i was really surpised.  i expected a stick figure, but she drew a lot of features including my beard and mustache. she may be a natural artist!"
1369,hit:4664_conv:9329,i had given my two older daughters a small math assignment to do in my absensents.  when i returned home they were playing video games and the work had not been done.,"i had to run some errands.  while gone i instructed my older daughters to complete some math assignments. i see.. did they complete them? when i returned i found them playing video games, the math work was not even attempted.  i tunred their stuff off and we did it together. well, we were kids once too.. we can understand their point of view as well. glad you got to spend quality time with them though"
1370,hit:4667_conv:9334,"i had a recruiter contact me for a job, so i am hoping to get a new job!","a recruiter contacted me the other day about potential job openings, so i'm hoping i may have a job soon! thats really cool! i hope you get one very soon buddy me too. i've been dying to get out of my current job, but having a recruiter makes me feel at ease. yeah, i can understand how that can be frustrating. dont worry, things will fall in its place soon enough"
1371,hit:4673_conv:9347,i found a box in my closet that contained a lot of old photos.  i found pictures of my sister and i from when we were toddlers.  it brought back a lot of good memories.,"i found a box of old photos in my closet yesterday. awh memories, what were they of?  a lot of them where photos of my sister and i when we were toddlers.  it was a good trip down memory lane. so cute, i love those memories i bet it was beautiful. "
1372,hit:4675_conv:9350,i was disgusted when my dad left me,"i was disgusted when my dad left me why did he leave you? i'm not sure. i guess he just didn't want anything to do with me. that's awful and there has to be another reason for it. i can't stand fathers who behave that way, despicable. "
1373,hit:4678_conv:9356,i have a job interview next week that i have been getting ready for.,"i have been rehearsing for a job interview for a couple of weeks now, and i am so ready! congratulations on getting an interview.  good job in prepping for it, i'm sure you'll do well. i don't normally prepare for interviews, but i really want this job, so i put in a lot of practice. what kind of job is it?"
